295.2258 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
27.5075 	EXP 	text_16: height = 0.05
27.5075 	EXP 	text_16: height = 0.05
27.5075 	EXP 	text_16: text = 'Correct'
27.5075 	EXP 	text_16: autoDraw = True
29.0030 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'center': -30, 'surround': 0, 'correct': 'z', 'orient_opacity': 100, 'noise_opacity': 0, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
29.0090 	INFO 	Keyboard events cleared
29.0087 	EXP 	text_16: autoDraw = False
29.0087 	EXP 	surround_practice_2: ori = 0.0
29.0087 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
29.0087 	EXP 	center_practice_2: ori = -30.0
29.0087 	EXP 	center_practice_2: sf = array([2.5, 2.5])
29.5175 	EXP 	noise_2: autoDraw = True
29.5175 	EXP 	surround_practice_2: autoDraw = True
29.5175 	EXP 	center_practice_2: autoDraw = True
29.5972 	EXP 	text_12: autoDraw = True
29.6004 	EXP 	noise_2: autoDraw = False
29.6004 	EXP 	surround_practice_2: autoDraw = False
29.6004 	EXP 	center_practice_2: autoDraw = False
29.9230 	DATA 	Keypress: z
29.9373 	EXP 	noise_2: autoDraw = False
29.9373 	EXP 	surround_practice_2: autoDraw = False
29.9373 	EXP 	center_practice_2: autoDraw = False
29.9373 	EXP 	text_12: autoDraw = False
29.9373 	EXP 	text_16: text = 'Correct'
29.9373 	EXP 	text_16: autoDraw = True
31.4223 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'center': 30, 'surround': 60, 'correct': 'period', 'orient_opacity': 100, 'noise_opacity': 0, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
31.4385 	INFO 	Keyboard events cleared
31.4379 	EXP 	text_16: autoDraw = False
31.4379 	EXP 	surround_practice_2: ori = 60.0
31.4379 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
31.4379 	EXP 	center_practice_2: ori = 30.0
31.4379 	EXP 	center_practice_2: sf = array([2.5, 2.5])
31.9210 	EXP 	noise_2: autoDraw = True
31.9210 	EXP 	surround_practice_2: autoDraw = True
31.9210 	EXP 	center_practice_2: autoDraw = True
32.0179 	EXP 	noise_2: autoDraw = False
32.0179 	EXP 	surround_practice_2: autoDraw = False
32.0179 	EXP 	center_practice_2: autoDraw = False
32.0179 	EXP 	text_12: autoDraw = True
32.3652 	DATA 	Keypress: period
32.3688 	EXP 	noise_2: autoDraw = False
32.3688 	EXP 	surround_practice_2: autoDraw = False
32.3688 	EXP 	center_practice_2: autoDraw = False
32.3688 	EXP 	text_12: autoDraw = False
32.3688 	EXP 	text_16: text = 'Correct'
32.3688 	EXP 	text_16: autoDraw = True
33.8640 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'center': 30, 'surround': 0, 'correct': 'period', 'orient_opacity': 100, 'noise_opacity': 0, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
33.8788 	INFO 	Keyboard events cleared
33.8785 	EXP 	text_16: autoDraw = False
33.8785 	EXP 	surround_practice_2: ori = 0.0
33.8785 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
33.8785 	EXP 	center_practice_2: ori = 30.0
33.8785 	EXP 	center_practice_2: sf = array([2.5, 2.5])
34.3784 	EXP 	noise_2: autoDraw = True
34.3784 	EXP 	surround_practice_2: autoDraw = True
34.3784 	EXP 	center_practice_2: autoDraw = True
34.4584 	EXP 	text_12: autoDraw = True
34.4781 	EXP 	noise_2: autoDraw = False
34.4781 	EXP 	surround_practice_2: autoDraw = False
34.4781 	EXP 	center_practice_2: autoDraw = False
35.1636 	DATA 	Keypress: z
35.1783 	EXP 	noise_2: autoDraw = False
35.1783 	EXP 	surround_practice_2: autoDraw = False
35.1783 	EXP 	center_practice_2: autoDraw = False
35.1783 	EXP 	text_12: autoDraw = False
35.1783 	EXP 	text_16: height = 0.05
35.1783 	EXP 	text_16: height = 0.05
35.1783 	EXP 	text_16: height = 0.05
35.1783 	EXP 	text_16: text = 'Incorrect'
35.1783 	EXP 	text_16: autoDraw = True
36.6630 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'center': -30, 'surround': 69, 'correct': 'z', 'orient_opacity': 0, 'noise_opacity': 100, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
36.6795 	INFO 	Keyboard events cleared
36.6789 	EXP 	text_16: autoDraw = False
36.6789 	EXP 	surround_practice_2: ori = 69.0
36.6789 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
36.6789 	EXP 	center_practice_2: ori = -30.0
36.6789 	EXP 	center_practice_2: sf = array([2.5, 2.5])
37.1790 	EXP 	noise_2: autoDraw = True
37.1790 	EXP 	surround_practice_2: autoDraw = True
37.1790 	EXP 	center_practice_2: autoDraw = True
37.2589 	EXP 	text_12: autoDraw = True
37.2790 	EXP 	noise_2: autoDraw = False
37.2790 	EXP 	surround_practice_2: autoDraw = False
37.2790 	EXP 	center_practice_2: autoDraw = False
37.9043 	DATA 	Keypress: z
37.9188 	EXP 	noise_2: autoDraw = False
37.9188 	EXP 	surround_practice_2: autoDraw = False
37.9188 	EXP 	center_practice_2: autoDraw = False
37.9188 	EXP 	text_12: autoDraw = False
37.9188 	EXP 	text_16: height = 0.05
37.9188 	EXP 	text_16: height = 0.05
37.9188 	EXP 	text_16: height = 0.05
37.9188 	EXP 	text_16: text = 'Correct'
37.9188 	EXP 	text_16: autoDraw = True
39.4224 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'center': 30, 'surround': 69, 'correct': 'period', 'orient_opacity': 0, 'noise_opacity': 100, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
39.4398 	INFO 	Keyboard events cleared
39.4393 	EXP 	text_16: autoDraw = False
39.4393 	EXP 	surround_practice_2: ori = 69.0
39.4393 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
39.4393 	EXP 	center_practice_2: ori = 30.0
39.4393 	EXP 	center_practice_2: sf = array([2.5, 2.5])
39.9195 	EXP 	noise_2: autoDraw = True
39.9195 	EXP 	surround_practice_2: autoDraw = True
39.9195 	EXP 	center_practice_2: autoDraw = True
39.9995 	EXP 	text_12: autoDraw = True
40.0195 	EXP 	noise_2: autoDraw = False
40.0195 	EXP 	surround_practice_2: autoDraw = False
40.0195 	EXP 	center_practice_2: autoDraw = False
40.2838 	DATA 	Keypress: period
40.2993 	EXP 	noise_2: autoDraw = False
40.2993 	EXP 	surround_practice_2: autoDraw = False
40.2993 	EXP 	center_practice_2: autoDraw = False
40.2993 	EXP 	text_12: autoDraw = False
40.2993 	EXP 	text_16: text = 'Correct'
40.2993 	EXP 	text_16: autoDraw = True
41.8004 	INFO 	Keyboard events cleared
41.7998 	EXP 	text_16: autoDraw = False
41.7998 	EXP 	text_13: autoDraw = True
43.0943 	DEBUG 	Read csv file with pandas: mocs_stims_fixed_whole_distribution.csv
43.0952 	DEBUG 	Clearing unnamed columns from mocs_stims_fixed_whole_distribution.csv
43.1123 	EXP 	Imported mocs_stims_fixed_whole_distribution.csv as conditions, 736 conditions, 7 params
43.1171 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'center': 0, 'surround': 0.0, 'type': 'c+0', 'surr_type': 'noss', 'orient_opacity': 0, 'noise_opacity': 100, 'isi': 0.75, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
43.1193 	DATA 	Keypress: space
43.1209 	INFO 	Keyboard events cleared
43.1206 	EXP 	text_13: autoDraw = False
43.1206 	EXP 	surround_grating: ori = 0.0
43.1206 	EXP 	surround_grating: sf = array([2.5, 2.5])
43.1206 	EXP 	surround_grating: phase = array([0.33782085, 0.33782085])
43.1206 	EXP 	center_grating: ori = 0.0
43.1206 	EXP 	center_grating: sf = array([2.5, 2.5])
43.1206 	EXP 	center_grating: phase = array([0.24361468, 0.24361468])
43.8398 	EXP 	noise_3: autoDraw = True
43.8398 	EXP 	surround_grating: autoDraw = True
43.8398 	EXP 	center_grating: autoDraw = True
43.8398 	EXP 	surround_grating: tex = 'sin'
43.8398 	EXP 	center_grating: tex = 'sin'
43.9402 	EXP 	noise_3: autoDraw = False
43.9402 	EXP 	surround_grating: autoDraw = False
43.9402 	EXP 	center_grating: autoDraw = False
44.6053 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'center': 4, 'surround': 0.0, 'type': 'c+4', 'surr_type': 'noss', 'orient_opacity': 0, 'noise_opacity': 100, 'isi': 1.0, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
44.6078 	DATA 	Keypress: period
44.6109 	INFO 	Keyboard events cleared
44.6107 	EXP 	noise_3: autoDraw = False
44.6107 	EXP 	surround_grating: autoDraw = False
44.6107 	EXP 	center_grating: autoDraw = False
44.6107 	EXP 	text_2: autoDraw = False
44.6107 	EXP 	surround_grating: ori = 0.0
44.6107 	EXP 	surround_grating: sf = array([2.5, 2.5])
44.6107 	EXP 	surround_grating: phase = array([0.56368637, 0.56368637])
44.6107 	EXP 	center_grating: ori = 4.0
44.6107 	EXP 	center_grating: sf = array([2.5, 2.5])
44.6107 	EXP 	center_grating: phase = array([0.61786246, 0.61786246])
45.6204 	EXP 	noise_3: autoDraw = True
45.6204 	EXP 	surround_grating: autoDraw = True
45.6204 	EXP 	center_grating: autoDraw = True
45.7205 	EXP 	noise_3: autoDraw = False
45.7205 	EXP 	surround_grating: autoDraw = False
45.7205 	EXP 	center_grating: autoDraw = False
46.1245 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'center': 6, 'surround': -15.0, 'type': 'c+6', 'surr_type': 'negs', 'orient_opacity': 100, 'noise_opacity': 0, 'isi': 1.25, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
46.1267 	DATA 	Keypress: period
46.1307 	INFO 	Keyboard events cleared
46.1303 	EXP 	noise_3: autoDraw = False
46.1303 	EXP 	surround_grating: autoDraw = False
46.1303 	EXP 	center_grating: autoDraw = False
46.1303 	EXP 	text_2: autoDraw = False
46.1303 	EXP 	surround_grating: ori = -15.0
46.1303 	EXP 	surround_grating: sf = array([2.5, 2.5])
46.1303 	EXP 	surround_grating: phase = array([0.16282565, 0.16282565])
46.1303 	EXP 	center_grating: ori = 6.0
46.1303 	EXP 	center_grating: sf = array([2.5, 2.5])
46.1303 	EXP 	center_grating: phase = array([0.03948489, 0.03948489])
47.3809 	EXP 	noise_3: autoDraw = True
47.3809 	EXP 	surround_grating: autoDraw = True
47.3809 	EXP 	center_grating: autoDraw = True
47.4814 	EXP 	noise_3: autoDraw = False
47.4814 	EXP 	surround_grating: autoDraw = False
47.4814 	EXP 	center_grating: autoDraw = False
47.8645 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'center': 6, 'surround': -15.0, 'type': 'c+6', 'surr_type': 'negs', 'orient_opacity': 100, 'noise_opacity': 0, 'isi': 0.5, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
47.8666 	DATA 	Keypress: period
47.8704 	INFO 	Keyboard events cleared
47.8701 	EXP 	noise_3: autoDraw = False
47.8701 	EXP 	surround_grating: autoDraw = False
47.8701 	EXP 	center_grating: autoDraw = False
47.8701 	EXP 	text_2: autoDraw = False
47.8701 	EXP 	surround_grating: ori = -15.0
47.8701 	EXP 	surround_grating: sf = array([2.5, 2.5])
47.8701 	EXP 	surround_grating: phase = array([0.16274707, 0.16274707])
47.8701 	EXP 	center_grating: ori = 6.0
47.8701 	EXP 	center_grating: sf = array([2.5, 2.5])
47.8701 	EXP 	center_grating: phase = array([0.18854327, 0.18854327])
48.3806 	EXP 	noise_3: autoDraw = True
48.3806 	EXP 	surround_grating: autoDraw = True
48.3806 	EXP 	center_grating: autoDraw = True
48.4810 	EXP 	noise_3: autoDraw = False
48.4810 	EXP 	surround_grating: autoDraw = False
48.4810 	EXP 	center_grating: autoDraw = False
48.9436 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'center': 8, 'surround': 15.0, 'type': 'c+8', 'surr_type': 'poss', 'orient_opacity': 100, 'noise_opacity': 0, 'isi': 1.0, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
48.9457 	DATA 	Keypress: period
48.9610 	INFO 	Keyboard events cleared
48.9607 	EXP 	noise_3: autoDraw = False
48.9607 	EXP 	surround_grating: autoDraw = False
48.9607 	EXP 	center_grating: autoDraw = False
48.9607 	EXP 	text_2: autoDraw = False
48.9607 	EXP 	surround_grating: ori = 15.0
48.9607 	EXP 	surround_grating: sf = array([2.5, 2.5])
48.9607 	EXP 	surround_grating: phase = array([0.65207662, 0.65207662])
48.9607 	EXP 	center_grating: ori = 8.0
48.9607 	EXP 	center_grating: sf = array([2.5, 2.5])
48.9607 	EXP 	center_grating: phase = array([0.88280243, 0.88280243])
49.9613 	EXP 	noise_3: autoDraw = True
49.9613 	EXP 	surround_grating: autoDraw = True
49.9613 	EXP 	center_grating: autoDraw = True
50.0612 	EXP 	noise_3: autoDraw = False
50.0612 	EXP 	surround_grating: autoDraw = False
50.0612 	EXP 	center_grating: autoDraw = False
50.3868 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'center': 2, 'surround': 15.0, 'type': 'c+2', 'surr_type': 'poss', 'orient_opacity': 100, 'noise_opacity': 0, 'isi': 0.75, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
50.3893 	DATA 	Keypress: period
50.3922 	INFO 	Keyboard events cleared
50.3920 	EXP 	noise_3: autoDraw = False
50.3920 	EXP 	surround_grating: autoDraw = False
50.3920 	EXP 	center_grating: autoDraw = False
50.3920 	EXP 	text_2: autoDraw = False
50.3920 	EXP 	surround_grating: ori = 15.0
50.3920 	EXP 	surround_grating: sf = array([2.5, 2.5])
50.3920 	EXP 	surround_grating: phase = array([0.66258621, 0.66258621])
50.3920 	EXP 	center_grating: ori = 2.0
50.3920 	EXP 	center_grating: sf = array([2.5, 2.5])
50.3920 	EXP 	center_grating: phase = array([0.28417838, 0.28417838])
51.1415 	EXP 	noise_3: autoDraw = True
51.1415 	EXP 	surround_grating: autoDraw = True
51.1415 	EXP 	center_grating: autoDraw = True
51.2215 	EXP 	noise_3: autoDraw = False
51.2215 	EXP 	surround_grating: autoDraw = False
51.2215 	EXP 	center_grating: autoDraw = False
51.8474 	DATA 	Keypress: period
51.8515 	INFO 	Keyboard events cleared
51.8512 	EXP 	noise_3: autoDraw = False
51.8512 	EXP 	surround_grating: autoDraw = False
51.8512 	EXP 	center_grating: autoDraw = False
51.8512 	EXP 	text_2: autoDraw = True
53.9058 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'center': -2, 'surround': -15.0, 'type': 'c-2', 'surr_type': 'negs', 'orient_opacity': 100, 'noise_opacity': 0, 'isi': 0.75, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
53.9079 	DATA 	Keypress: space
53.9118 	INFO 	Keyboard events cleared
53.9116 	EXP 	text_2: autoDraw = False
53.9116 	EXP 	surround_grating: ori = -15.0
53.9116 	EXP 	surround_grating: sf = array([2.5, 2.5])
53.9116 	EXP 	surround_grating: phase = array([0.49880928, 0.49880928])
53.9116 	EXP 	center_grating: ori = -2.0
53.9116 	EXP 	center_grating: sf = array([2.5, 2.5])
53.9116 	EXP 	center_grating: phase = array([0.15046486, 0.15046486])
54.6451 	EXP 	noise_3: autoDraw = True
54.6451 	EXP 	surround_grating: autoDraw = True
54.6451 	EXP 	center_grating: autoDraw = True
54.7421 	EXP 	noise_3: autoDraw = False
54.7421 	EXP 	surround_grating: autoDraw = False
54.7421 	EXP 	center_grating: autoDraw = False
55.8892 	DATA 	Keypress: quoteleft
56.2754 	DATA 	Keypress: escape
56.4077 	EXP 	tilt_mocs: status = STOPPED
56.4234 	EXP 	tilt_mocs: status = STOPPED
56.4317 	INFO 	saved data to '/Users/bwinsto2/Documents/Documents - BV-PCR-VPJVMF3/Github/tilt/tilt_mocs/data/sub-test/ses-0/sub-test_ses-0_exp-tiltmocs_2025-12-10_16h44.58.631.csv'
56.4397 	INFO 	saved data to /Users/bwinsto2/Documents/Documents - BV-PCR-VPJVMF3/Github/tilt/tilt_mocs/data/sub-test/ses-0/sub-test_ses-0_exp-tiltmocs_2025-12-10_16h44.58.631.psydat
57.0798 	DEBUG 	Saving data for tilt_mocs ExperimentHandler
