center,surround,correct,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,orient_opacity,noise_opacity,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.duration,type,surr_type,isi,resp.keys,resp.rt,resp.duration,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,practice_no_time.thisRepN,practice_no_time.thisTrialN,practice_no_time.thisN,practice_no_time.thisIndex,practice_timed.thisRepN,practice_timed.thisTrialN,practice_timed.thisN,practice_timed.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,text_5.started,key_resp_2.started,instr.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,instr_example.started,key_resp_11.started,surround_practice_example.started,center_practice_example.started,text_15.started,instr_example.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,instr2.started,text_6.started,key_resp_6.started,instr2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,practice_trial.started,key_resp_3.started,surround_practice.started,center_practice.started,practice_trial.stopped,practice_no_time.key_resp_3.keys,practice_no_time.key_resp_3.corr,practice_no_time.key_resp_3.rt,practice_no_time.key_resp_3.duration,practice_feedback.started,text_7.started,text_7.stopped,practice_feedback.stopped,surround_practice.stopped,center_practice.stopped,text_11.started,instr3.started,text_8.started,key_resp_5.started,instr3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,practice_trial_timed.started,key_resp_4.started,noise_2.started,surround_practice_2.started,center_practice_2.started,noise_2.stopped,surround_practice_2.stopped,center_practice_2.stopped,text_12.started,practice_trial_timed.stopped,practice_timed.key_resp_4.keys,practice_timed.key_resp_4.corr,practice_timed.key_resp_4.rt,practice_timed.key_resp_4.duration,practice_feedback_timed.started,text_16.started,text_16.stopped,practice_feedback_timed.stopped,start_instr.started,text_13.started,key_resp_8.started,start_instr.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,trial.started,resp.started,noise_3.started,surround_grating.started,center_grating.started,noise_3.stopped,surround_grating.stopped,center_grating.stopped,trial.stopped,trials.resp.keys,trials.resp.rt,trials.resp.duration,break_2.started,break_2.stopped,trials.key_resp_10.keys,text_2.started,key_resp_10.started,trials.key_resp_10.rt,trials.key_resp_10.duration,sub,ses,date,expName,psychopyVersion,frameRate,expStart,
-8,15.0,,23,23,0,,,,,100,0,,,,,c-8,poss,1.0,z,1.4270755000034114,None,None,,,,,,,,,,,0,23,23,20,77.5058700840018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5000131669949,77.5058700840018,78.49568741700205,78.49568741700205,78.49568741700205,78.56804991699755,78.56804991699755,78.56804991699755,78.93725633400027,z,1.4270755000034114,None,78.93732129200362,78.93734258400218,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,24,24,0,,,,,100,0,,,,,c-8,negs,0.75,z,1.1394372920040041,None,None,,,,,,,,,,,0,24,24,299,78.94503487499605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.93833949998952,78.94503487499605,79.68574016699858,79.68574016699858,79.68574016699858,79.76253279199591,79.76253279199591,79.76253279199591,80.0884107919992,z,1.1394372920040041,None,80.08848041699093,80.08850395899208,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,15.0,,25,25,0,,,,,100,0,,,,,c+0,poss,1.0,z,1.397041584001272,None,None,,,,,,,,,,,0,25,25,148,80.09554766699148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.08958262499073,80.09554766699148,81.08622666700103,81.08622666700103,81.08622666700103,81.16248924999672,81.16248924999672,81.16248924999672,81.49910495900258,z,1.397041584001272,None,81.49917212499713,81.49919491699256,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,26,26,0,,,,,100,0,,,,,c-8,negs,1.0,z,1.3946110410033725,None,None,,,,,,,,,,,0,26,26,305,81.50614658399718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5002636249992,81.50614658399718,82.49601649999386,82.49601649999386,82.49601649999386,82.56836291699437,82.56836291699437,82.56836291699437,82.90512412499811,z,1.3946110410033725,None,82.90520583400212,82.90523120899161,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,0.0,,27,27,0,,,,,0,100,,,,,c+0,noss,1.0,z,2.375712292006938,None,None,,,,,,,,,,,0,27,27,663,82.91252716699091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.9063957920007,82.91252716699091,83.90277504199184,83.90277504199184,83.90277504199184,83.97921854199376,83.97921854199376,83.97921854199376,85.29909408399544,z,2.375712292006938,None,85.29916395900364,85.29918941699725,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
6,-15.0,,28,28,0,,,,,100,0,,,,,c+6,negs,1.0,period,1.4597982920095092,None,None,,,,,,,,,,,0,28,28,529,85.3064861669991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.3003033749992,85.3064861669991,86.29595158399025,86.29595158399025,86.29595158399025,86.36838154199359,86.36838154199359,86.36838154199359,86.77158695900289,period,1.4597982920095092,None,86.77165533399966,86.7716785419907,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
6,-15.0,,29,29,0,,,,,100,0,,,,,c+6,negs,1.25,period,1.7037678329943446,None,None,,,,,,,,,,,0,29,29,539,86.77882150000369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.77275466699211,86.77882150000369,88.01989533400047,88.01989533400047,88.01989533400047,88.0961182089959,88.0961182089959,88.0961182089959,88.48837320899474,period,1.7037678329943446,None,88.48845695899217,88.48848091700347,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,15.0,,30,30,0,,,,,100,0,,,,,c+0,poss,0.5,z,0.9793163750000531,None,None,,,,,,,,,,,0,30,30,129,88.49569454199809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.48963904200355,88.49569454199809,88.98635599999398,88.98635599999398,88.98635599999398,89.06276408399572,89.06276408399572,89.06276408399572,89.48305891700147,z,0.9793163750000531,None,89.48313741700258,89.48316299999715,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,0.0,,31,31,0,,,,,0,100,,,,,c+0,noss,0.75,z,1.5980019999988144,None,None,,,,,,,,,,,0,31,31,655,89.4904940839915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.4843470420019,89.4904940839915,90.22959158399317,90.22959158399317,90.22959158399317,90.30170533400087,90.30170533400087,90.30170533400087,91.09980408399133,z,1.5980019999988144,None,91.09988275000069,91.09990691699204,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,-15.0,,32,32,0,,,,,100,0,,,,,c+0,negs,0.75,period,1.4679559159994824,None,None,,,,,,,,,,,0,32,32,429,91.10706049999862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.1010766249965,91.10706049999862,91.84594837499026,91.84594837499026,91.84594837499026,91.91877899999963,91.91877899999963,91.91877899999963,92.58280362500227,period,1.4679559159994824,None,92.58288279199041,92.5829077919916,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,-15.0,,33,33,0,,,,,100,0,,,,,c-2,negs,0.5,period,1.1788032920012483,None,None,,,,,,,,,,,0,33,33,387,92.59029700000247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.58406795900373,92.59029700000247,93.07966187500278,93.07966187500278,93.07966187500278,93.15176670899382,93.15176670899382,93.15176670899382,93.77221345900034,period,1.1788032920012483,None,93.7722834169981,93.77230720900116,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,15.0,,34,34,0,,,,,100,0,,,,,c+4,poss,1.0,period,1.5787589170067804,None,None,,,,,,,,,,,0,34,34,215,93.77928204199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.77339483400283,93.77928204199998,94.77027870899474,94.77027870899474,94.77027870899474,94.84644495899556,94.84644495899556,94.84644495899556,95.36625474999892,period,1.5787589170067804,None,95.36632133398962,95.36634449999838,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
6,15.0,,35,35,0,,,,,100,0,,,,,c+6,poss,0.75,period,1.2010296669905074,None,None,,,,,,,,,,,0,35,35,234,95.37348429199483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.36744979200012,95.37348429199483,96.11314258399943,96.11314258399943,96.11314258399943,96.18546870899445,96.18546870899445,96.18546870899445,96.5828688749898,period,1.2010296669905074,None,96.58294504199876,96.5829701670009,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,15.0,,36,36,0,,,,,100,0,,,,,c-8,poss,0.75,z,1.163717417002772,None,None,,,,,,,,,,,0,36,36,10,96.59020470899122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.58416416699765,96.59020470899122,97.32980704199872,97.32980704199872,97.32980704199872,97.40205087499635,97.40205087499635,97.40205087499635,97.76627374999225,z,1.163717417002772,None,97.76634416700108,97.76636787499592,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,15.0,,37,37,0,,,,,100,0,,,,,c-6,poss,1.0,z,1.4249908330093604,None,None,,,,,,,,,,,0,37,37,52,97.7733280419925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.76745849999133,97.7733280419925,98.76325008399726,98.76325008399726,98.76325008399726,98.83594387499033,98.83594387499033,98.83594387499033,99.19975775000057,z,1.4249908330093604,None,99.1998246669973,99.19984783399559,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,-15.0,,38,38,0,,,,,100,0,,,,,c-6,negs,1.0,z,1.5130399580084486,None,None,,,,,,,,,,,0,38,38,343,99.2069220419944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.20092479199229,99.2069220419944,100.1966208340018,100.1966208340018,100.1966208340018,100.26877275000152,100.26877275000152,100.26877275000152,100.72241279199079,z,1.5130399580084486,None,100.72249020899471,100.72251466699527,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
8,15.0,,39,39,0,,,,,100,0,,,,,c+8,poss,1.0,period,1.4241842919873307,None,None,,,,,,,,,,,0,39,39,273,100.72984241700033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.7236749589938,100.72984241700033,101.72008079200168,101.72008079200168,101.72008079200168,101.79672695900081,101.79672695900081,101.79672695900081,102.15569187499932,period,1.4241842919873307,None,102.15576945900102,102.15579350000189,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,-15.0,,40,40,0,,,,,100,0,,,,,c+2,negs,0.75,period,1.2158208330074558,None,None,,,,,,,,,,,0,40,40,463,102.16289304199745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.15695729199797,102.16289304199745,102.90370650000114,102.90370650000114,102.90370650000114,102.9800644999923,102.9800644999923,102.9800644999923,103.38315475000127,period,1.2158208330074558,None,103.38324033399113,103.38326474999485,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,-15.0,,41,41,0,,,,,100,0,,,,,c+2,negs,0.5,period,0.9549183330091182,None,None,,,,,,,,,,,0,41,41,449,103.39043341699289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.38442962500267,103.39043341699289,103.88013941700046,103.88013941700046,103.88013941700046,103.95205666699621,103.95205666699621,103.95205666699621,104.34984475000238,period,0.9549183330091182,None,104.34991274999629,104.34993604199553,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,0.0,,42,42,0,,,,,0,100,,,,,c+0,noss,1.25,z,1.9168557920056628,None,None,,,,,,,,,,,0,42,42,667,104.35705591700389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.35101054199913,104.35705591700389,105.59681054200337,105.59681054200337,105.59681054200337,105.66936741699465,105.66936741699465,105.66936741699465,106.28315391700016,z,1.9168557920056628,None,106.28322225000011,106.28324545899522,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,-15.0,,43,43,0,,,,,100,0,,,,,c-2,negs,1.25,period,1.7927185420121532,None,None,,,,,,,,,,,0,43,43,412,106.2902634589991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.28431583399652,106.2902634589991,107.53011645899096,107.53011645899096,107.53011645899096,107.60276787499606,107.60276787499606,107.60276787499606,108.08910141699016,period,1.7927185420121532,None,108.08917070899042,108.08919383399189,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,15.0,,44,44,0,,,,,100,0,,,,,c-2,poss,0.75,z,1.1799581660015974,None,None,,,,,,,,,,,0,44,44,105,108.09631358399929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.09029770900088,108.09631358399929,108.83738204199472,108.83738204199472,108.83738204199472,108.91355387499789,108.91355387499789,108.91355387499789,109.28369516700332,z,1.1799581660015974,None,109.28377804199408,109.28380320899305,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
6,15.0,,45,45,0,,,,,100,0,,,,,c+6,poss,0.5,period,0.9668650829989929,None,None,,,,,,,,,,,0,45,45,231,109.29079862499202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.28498812500038,109.29079862499202,109.78027654199104,109.78027654199104,109.78027654199104,109.8528039590019,109.8528039590019,109.8528039590019,110.26680549999583,period,0.9668650829989929,None,110.26687404199038,110.2669037089945,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,46,46,0,,,,,100,0,,,,,c-8,negs,1.0,z,1.3662048750120448,None,None,,,,,,,,,,,0,46,46,307,110.27407620899612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.26800058399385,110.27407620899612,111.26359683400369,111.26359683400369,111.26359683400369,111.33586237499549,111.33586237499549,111.33586237499549,111.65016320899304,z,1.3662048750120448,None,111.65024145899224,111.65026624999882,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,-15.0,,47,47,0,,,,,100,0,,,,,c-4,negs,1.25,z,1.8418414580082754,None,None,,,,,,,,,,,0,47,47,383,111.65732333400229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.65144683400285,111.65732333400229,112.89706291699258,112.89706291699258,112.89706291699258,112.96938058399246,112.96938058399246,112.96938058399246,113.50067204199149,z,1.8418414580082754,None,113.50074837499415,113.50077299999248,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,48,48,0,,,,,100,0,,,,,c-8,negs,1.0,z,1.4466812079917872,None,None,,,,,,,,,,,0,48,48,306,113.50746716700087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.501934874992,113.50746716700087,114.49704854199081,114.49704854199081,114.49704854199081,114.56986649999453,114.56986649999453,114.56986649999453,114.95633920899127,z,1.4466812079917872,None,114.9564166249911,114.95644066699606,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,15.0,,49,49,0,,,,,100,0,,,,,c+0,poss,1.0,z,1.6444774580013473,None,None,,,,,,,,,,,0,49,49,146,114.96373666699219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.95759383399854,114.96373666699219,115.95370079200075,115.95370079200075,115.95370079200075,116.03056374999869,116.03056374999869,116.03056374999869,116.61695087500266,z,1.6444774580013473,None,116.61702083398995,116.61704387499776,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,15.0,,50,50,0,,,,,100,0,,,,,c-4,poss,1.0,z,1.4296574579930166,None,None,,,,,,,,,,,0,50,50,83,116.62408866699843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.61814945899823,116.62408866699843,117.61390749999555,117.61390749999555,117.61390749999555,117.68638658399868,117.68638658399868,117.68638658399868,118.0566085419996,z,1.4296574579930166,None,118.05669145900174,118.05671462499595,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
8,15.0,,51,51,0,,,,,100,0,,,,,c+8,poss,1.25,period,1.689499458996579,None,None,,,,,,,,,,,0,51,51,287,118.06409958399308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0578806669946,118.06409958399308,119.30408874999557,119.30408874999557,119.30408874999557,119.38062650000211,119.38062650000211,119.38062650000211,119.75564045899955,period,1.689499458996579,None,119.75571179199324,119.7557354169985,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,-15.0,,52,52,0,,,,,100,0,,,,,c+0,negs,1.25,period,1.7634489580086665,None,None,,,,,,,,,,,0,52,52,447,119.76331662500161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.7570097919961,119.76331662500161,121.00426970899571,121.00426970899571,121.00426970899571,121.08069070900092,121.08069070900092,121.08069070900092,121.53380474999722,period,1.7634489580086665,None,121.53388000000268,121.53390470899467,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,-15.0,,53,53,0,,,,,100,0,,,,,c-2,negs,1.0,period,1.5088847919978434,None,None,,,,,,,,,,,0,53,53,406,121.54087866700138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5350704589946,121.54087866700138,122.5302123339934,122.5302123339934,122.5302123339934,122.60299116699025,122.60299116699025,122.60299116699025,123.05133620899869,period,1.5088847919978434,None,123.0514039589907,123.05142691699439,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,0.0,,54,54,0,,,,,0,100,,,,,c+2,noss,1.25,period,1.7468820419890108,None,None,,,,,,,,,,,0,54,54,699,123.05844216699188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.05252845899668,123.05844216699188,124.29747712500102,124.29747712500102,124.29747712500102,124.36956837499747,124.36956837499747,124.36956837499747,124.81752941699233,period,1.7468820419890108,None,124.81760816699534,124.81763320899336,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,15.0,,55,55,0,,,,,100,0,,,,,c-2,poss,0.75,z,1.1677483749954263,None,None,,,,,,,,,,,0,55,55,107,124.82462420899537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.81879795900022,124.82462420899537,125.56424795900239,125.56424795900239,125.56424795900239,125.63700970899663,125.63700970899663,125.63700970899663,126.00111712499347,z,1.1677483749954263,None,126.00118674999976,126.00121016699995,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,-15.0,,56,56,0,,,,,100,0,,,,,c+2,negs,0.5,period,0.9840702920046169,None,None,,,,,,,,,,,0,56,56,455,126.00825679200352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.00230783400184,126.00825679200352,126.49766312500287,126.49766312500287,126.49766312500287,126.56982170899573,126.56982170899573,126.56982170899573,127.00056945899269,period,0.9840702920046169,None,127.0006488749932,127.00067316700006,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,-15.0,,57,57,0,,,,,100,0,,,,,c-4,negs,1.0,z,1.491706750006415,None,None,,,,,,,,,,,0,57,57,368,127.00772379199043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.00185570899339,127.00772379199043,127.99758495899732,127.99758495899732,127.99758495899732,128.07023491700238,128.07023491700238,128.07023491700238,128.50087645900203,z,1.491706750006415,None,128.5009448339988,128.50096837499586,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,58,58,0,,,,,100,0,,,,,c-8,negs,0.75,z,1.203387332992861,None,None,,,,,,,,,,,0,58,58,301,128.50760312499187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.50205241699587,128.50760312499187,129.24793774999853,129.24793774999853,129.24793774999853,129.31986679199326,129.31986679199326,129.31986679199326,129.71759537499747,z,1.203387332992861,None,129.71767758399074,129.7177021249954,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,0.0,,59,59,0,,,,,0,100,,,,,c+0,noss,1.0,z,1.6210320420068456,None,None,,,,,,,,,,,0,59,59,659,129.72492295899428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.71885545899568,129.72492295899428,130.71434816699184,130.71434816699184,130.71434816699184,130.78666304200306,130.78666304200306,130.78666304200306,131.3505946249934,z,1.6210320420068456,None,131.35066162499425,131.3506902090012,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,0.0,,60,60,0,,,,,0,100,,,,,c+4,noss,1.25,period,1.7381794169923523,None,None,,,,,,,,,,,0,60,60,729,131.35784050000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.35177591699176,131.35784050000075,132.59778516700317,132.59778516700317,132.59778516700317,132.6700837919925,132.6700837919925,132.6700837919925,133.10106379199715,period,1.7381794169923523,None,133.10113529200316,133.10116070898948,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,15.0,,61,61,0,,,,,100,0,,,,,c-6,poss,0.5,z,0.9579667499929201,None,None,,,,,,,,,,,0,61,61,37,133.10836083399772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.1023717920034,133.10836083399772,133.59772074999637,133.59772074999637,133.59772074999637,133.67002545899595,133.67002545899595,133.67002545899595,134.0677737090009,z,0.9579667499929201,None,134.06784750000224,134.06787145900307,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,15.0,,62,62,0,,,,,100,0,,,,,c-6,poss,1.25,z,1.7547136659995886,None,None,,,,,,,,,,,0,62,62,57,134.07501504199172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.06905424999422,134.07501504199172,135.31459399999585,135.31459399999585,135.31459399999585,135.38686004199553,135.38686004199553,135.38686004199553,135.83424258399464,z,1.7547136659995886,None,135.83431004200247,135.83433225000044,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
