88.1785 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
24.8687 	EXP 	text_16: autoDraw = True
26.3631 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'center': 30, 'surround': 60, 'correct': 'period', 'opacity': 100, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
26.3797 	INFO 	Keyboard events cleared
26.3790 	EXP 	text_16: autoDraw = False
26.3790 	EXP 	surround_practice_2: ori = 60.0
26.3790 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
26.3790 	EXP 	center_practice_2: ori = 30.0
26.3790 	EXP 	center_practice_2: sf = array([2.5, 2.5])
26.8787 	EXP 	surround_practice_2: autoDraw = True
26.8787 	EXP 	center_practice_2: autoDraw = True
26.9588 	EXP 	text_12: autoDraw = True
26.9789 	EXP 	surround_practice_2: autoDraw = False
26.9789 	EXP 	center_practice_2: autoDraw = False
27.2260 	DATA 	Keypress: period
27.2291 	EXP 	surround_practice_2: autoDraw = False
27.2291 	EXP 	center_practice_2: autoDraw = False
27.2291 	EXP 	text_12: autoDraw = False
27.2291 	EXP 	text_16: height = 0.05
27.2291 	EXP 	text_16: height = 0.05
27.2291 	EXP 	text_16: height = 0.05
27.2291 	EXP 	text_16: text = 'Correct'
27.2291 	EXP 	text_16: autoDraw = True
28.7231 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'center': 30, 'surround': 0, 'correct': 'period', 'opacity': 100, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
28.7396 	INFO 	Keyboard events cleared
28.7390 	EXP 	text_16: autoDraw = False
28.7390 	EXP 	text_16: autoDraw = False
28.7390 	EXP 	surround_practice_2: ori = 0.0
28.7390 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
28.7390 	EXP 	center_practice_2: ori = 30.0
28.7390 	EXP 	center_practice_2: sf = array([2.5, 2.5])
29.2391 	EXP 	surround_practice_2: autoDraw = True
29.2391 	EXP 	center_practice_2: autoDraw = True
29.3191 	EXP 	text_12: autoDraw = True
29.3391 	EXP 	surround_practice_2: autoDraw = False
29.3391 	EXP 	center_practice_2: autoDraw = False
29.6452 	DATA 	Keypress: period
29.6489 	EXP 	surround_practice_2: autoDraw = False
29.6489 	EXP 	center_practice_2: autoDraw = False
29.6489 	EXP 	text_12: autoDraw = False
29.6489 	EXP 	text_16: text = 'Correct'
29.6489 	EXP 	text_16: autoDraw = True
31.1437 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'center': -30, 'surround': 69, 'correct': 'z', 'opacity': 0, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
31.1603 	INFO 	Keyboard events cleared
31.1597 	EXP 	text_16: autoDraw = False
31.1597 	EXP 	surround_practice_2: ori = 69.0
31.1597 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
31.1597 	EXP 	center_practice_2: ori = -30.0
31.1597 	EXP 	center_practice_2: sf = array([2.5, 2.5])
31.6596 	EXP 	surround_practice_2: autoDraw = True
31.6596 	EXP 	center_practice_2: autoDraw = True
31.7396 	EXP 	text_12: autoDraw = True
31.7596 	EXP 	surround_practice_2: autoDraw = False
31.7596 	EXP 	center_practice_2: autoDraw = False
32.0033 	DATA 	Keypress: z
32.0193 	EXP 	surround_practice_2: autoDraw = False
32.0193 	EXP 	center_practice_2: autoDraw = False
32.0193 	EXP 	text_12: autoDraw = False
32.0193 	EXP 	text_16: text = 'Correct'
32.0193 	EXP 	text_16: autoDraw = True
33.5040 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'center': 30, 'surround': 69, 'correct': 'period', 'opacity': 0, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
33.5205 	INFO 	Keyboard events cleared
33.5200 	EXP 	text_16: autoDraw = False
33.5200 	EXP 	surround_practice_2: ori = 69.0
33.5200 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
33.5200 	EXP 	center_practice_2: ori = 30.0
33.5200 	EXP 	center_practice_2: sf = array([2.5, 2.5])
34.0200 	EXP 	surround_practice_2: autoDraw = True
34.0200 	EXP 	center_practice_2: autoDraw = True
34.1000 	EXP 	text_12: autoDraw = True
34.1035 	EXP 	surround_practice_2: autoDraw = False
34.1035 	EXP 	center_practice_2: autoDraw = False
34.4847 	DATA 	Keypress: period
34.4998 	EXP 	surround_practice_2: autoDraw = False
34.4998 	EXP 	center_practice_2: autoDraw = False
34.4998 	EXP 	text_12: autoDraw = False
34.4998 	EXP 	text_16: text = 'Correct'
34.4998 	EXP 	text_16: autoDraw = True
36.0008 	INFO 	Keyboard events cleared
36.0004 	EXP 	text_16: autoDraw = False
36.0004 	EXP 	text_13: autoDraw = True
40.7666 	DEBUG 	Read csv file with pandas: mocs_stims_fixed.csv
40.7675 	DEBUG 	Clearing unnamed columns from mocs_stims_fixed.csv
40.7827 	EXP 	Imported mocs_stims_fixed.csv as conditions, 648 conditions, 7 params
40.7876 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'center': 4, 'surround': 15.0, 'type': 'c+4', 'surr_type': 'poss', 'orient_opacity': 100, 'noise_opacity': 0, 'isi': 0.75, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
40.7898 	DATA 	Keypress: space
40.7914 	INFO 	Keyboard events cleared
40.7912 	EXP 	text_13: autoDraw = False
40.7912 	EXP 	surround_grating: ori = 15.0
40.7912 	EXP 	surround_grating: sf = array([2.5, 2.5])
40.7912 	EXP 	surround_grating: phase = array([0.993266, 0.993266])
40.7912 	EXP 	center_grating: ori = 4.0
40.7912 	EXP 	center_grating: sf = array([2.5, 2.5])
40.7912 	EXP 	center_grating: phase = array([0.8182857, 0.8182857])
41.4923 	EXP 	surround_grating: autoDraw = True
41.4923 	EXP 	center_grating: autoDraw = True
41.4923 	EXP 	noise_surround: autoDraw = True
41.4923 	EXP 	surround_grating: tex = 'sin'
41.4923 	EXP 	center_grating: tex = 'sin'
41.5642 	EXP 	surround_grating: autoDraw = False
41.5642 	EXP 	center_grating: autoDraw = False
41.5642 	EXP 	noise_surround: autoDraw = False
44.6458 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'center': 1, 'surround': 0.0, 'type': 'c+1', 'surr_type': 'noss', 'orient_opacity': 0, 'noise_opacity': 100, 'isi': 0.5, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
44.6481 	DATA 	Keypress: z
44.6520 	INFO 	Keyboard events cleared
44.6518 	EXP 	surround_grating: autoDraw = False
44.6518 	EXP 	center_grating: autoDraw = False
44.6518 	EXP 	noise_surround: autoDraw = False
44.6518 	EXP 	text_2: autoDraw = False
44.6518 	EXP 	surround_grating: ori = 0.0
44.6518 	EXP 	surround_grating: sf = array([2.5, 2.5])
44.6518 	EXP 	surround_grating: phase = array([0.46082372, 0.46082372])
44.6518 	EXP 	center_grating: ori = 1.0
44.6518 	EXP 	center_grating: sf = array([2.5, 2.5])
44.6518 	EXP 	center_grating: phase = array([0.82470953, 0.82470953])
45.1450 	EXP 	surround_grating: autoDraw = True
45.1450 	EXP 	center_grating: autoDraw = True
45.1450 	EXP 	noise_surround: autoDraw = True
45.2249 	EXP 	surround_grating: autoDraw = False
45.2249 	EXP 	center_grating: autoDraw = False
45.2249 	EXP 	noise_surround: autoDraw = False
46.1070 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'center': -2, 'surround': -15.0, 'type': 'c-2', 'surr_type': 'negs', 'orient_opacity': 100, 'noise_opacity': 0, 'isi': 0.75, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
46.1095 	DATA 	Keypress: period
46.1131 	INFO 	Keyboard events cleared
46.1128 	EXP 	surround_grating: autoDraw = False
46.1128 	EXP 	center_grating: autoDraw = False
46.1128 	EXP 	noise_surround: autoDraw = False
46.1128 	EXP 	text_2: autoDraw = False
46.1128 	EXP 	surround_grating: ori = -15.0
46.1128 	EXP 	surround_grating: sf = array([2.5, 2.5])
46.1128 	EXP 	surround_grating: phase = array([0.97582822, 0.97582822])
46.1128 	EXP 	center_grating: ori = -2.0
46.1128 	EXP 	center_grating: sf = array([2.5, 2.5])
46.1128 	EXP 	center_grating: phase = array([0.49735066, 0.49735066])
46.8453 	EXP 	surround_grating: autoDraw = True
46.8453 	EXP 	center_grating: autoDraw = True
46.8453 	EXP 	noise_surround: autoDraw = True
46.9423 	EXP 	surround_grating: autoDraw = False
46.9423 	EXP 	center_grating: autoDraw = False
46.9423 	EXP 	noise_surround: autoDraw = False
47.4875 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'center': -1, 'surround': 0.0, 'type': 'c-1', 'surr_type': 'noss', 'orient_opacity': 0, 'noise_opacity': 100, 'isi': 0.75, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
47.4898 	DATA 	Keypress: z
47.4935 	INFO 	Keyboard events cleared
47.4932 	EXP 	surround_grating: autoDraw = False
47.4932 	EXP 	center_grating: autoDraw = False
47.4932 	EXP 	noise_surround: autoDraw = False
47.4932 	EXP 	text_2: autoDraw = False
47.4932 	EXP 	surround_grating: ori = 0.0
47.4932 	EXP 	surround_grating: sf = array([2.5, 2.5])
47.4932 	EXP 	surround_grating: phase = array([0.52931664, 0.52931664])
47.4932 	EXP 	center_grating: ori = -1.0
47.4932 	EXP 	center_grating: sf = array([2.5, 2.5])
47.4932 	EXP 	center_grating: phase = array([0.306323, 0.306323])
48.2427 	EXP 	surround_grating: autoDraw = True
48.2427 	EXP 	center_grating: autoDraw = True
48.2427 	EXP 	noise_surround: autoDraw = True
48.3427 	EXP 	surround_grating: autoDraw = False
48.3427 	EXP 	center_grating: autoDraw = False
48.3427 	EXP 	noise_surround: autoDraw = False
48.8261 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'center': 0, 'surround': 15.0, 'type': 'c+0', 'surr_type': 'poss', 'orient_opacity': 100, 'noise_opacity': 0, 'isi': 0.75, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
48.8282 	DATA 	Keypress: period
48.8427 	INFO 	Keyboard events cleared
48.8424 	EXP 	surround_grating: autoDraw = False
48.8424 	EXP 	center_grating: autoDraw = False
48.8424 	EXP 	noise_surround: autoDraw = False
48.8424 	EXP 	text_2: autoDraw = False
48.8424 	EXP 	surround_grating: ori = 15.0
48.8424 	EXP 	surround_grating: sf = array([2.5, 2.5])
48.8424 	EXP 	surround_grating: phase = array([0.48841466, 0.48841466])
48.8424 	EXP 	center_grating: ori = 0.0
48.8424 	EXP 	center_grating: sf = array([2.5, 2.5])
48.8424 	EXP 	center_grating: phase = array([0.51970799, 0.51970799])
49.5828 	EXP 	surround_grating: autoDraw = True
49.5828 	EXP 	center_grating: autoDraw = True
49.5828 	EXP 	noise_surround: autoDraw = True
49.6828 	EXP 	surround_grating: autoDraw = False
49.6828 	EXP 	center_grating: autoDraw = False
49.6828 	EXP 	noise_surround: autoDraw = False
50.5703 	DATA 	Keypress: escape
50.7049 	EXP 	tilt_mocs: status = STOPPED
50.7263 	EXP 	tilt_mocs: status = STOPPED
50.7348 	INFO 	saved data to '/Users/bwinsto2/Documents/Documents - BV-PCR-VPJVMF3/Github/tilt/tilt_mocs/data/sub-test/ses-0/sub-test_ses-0_exp-tiltmocs_2025-12-09_17h55.28.099.csv'
50.7424 	INFO 	saved data to /Users/bwinsto2/Documents/Documents - BV-PCR-VPJVMF3/Github/tilt/tilt_mocs/data/sub-test/ses-0/sub-test_ses-0_exp-tiltmocs_2025-12-09_17h55.28.099.psydat
50.9467 	DEBUG 	Saving data for tilt_mocs ExperimentHandler
