13.1266 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
27.2339 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'center': -30, 'surround': -60, 'correct': 'z', 'orient_opacity': 100, 'noise_opacity': 0, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
27.2359 	DATA 	Keypress: space
27.2380 	INFO 	Keyboard events cleared
27.2377 	EXP 	text_8: autoDraw = False
27.2377 	EXP 	surround_practice_2: ori = -60.0
27.2377 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
27.2377 	EXP 	center_practice_2: ori = -30.0
27.2377 	EXP 	center_practice_2: sf = array([2.5, 2.5])
27.7452 	EXP 	noise_2: autoDraw = True
27.7452 	EXP 	surround_practice_2: autoDraw = True
27.7452 	EXP 	center_practice_2: autoDraw = True
27.7452 	EXP 	surround_practice_2: tex = 'sin'
27.7452 	EXP 	center_practice_2: tex = 'sin'
27.8255 	EXP 	text_12: autoDraw = True
27.8455 	EXP 	noise_2: autoDraw = False
27.8455 	EXP 	surround_practice_2: autoDraw = False
27.8455 	EXP 	center_practice_2: autoDraw = False
28.2728 	DATA 	Keypress: z
28.2755 	EXP 	noise_2: autoDraw = False
28.2755 	EXP 	surround_practice_2: autoDraw = False
28.2755 	EXP 	center_practice_2: autoDraw = False
28.2755 	EXP 	text_12: autoDraw = False
28.2755 	EXP 	text_16: height = 0.05
28.2755 	EXP 	text_16: height = 0.05
28.2755 	EXP 	text_16: height = 0.05
28.2755 	EXP 	text_16: text = 'Correct'
28.2755 	EXP 	text_16: autoDraw = True
29.7707 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'center': -30, 'surround': 0, 'correct': 'z', 'orient_opacity': 100, 'noise_opacity': 0, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
29.7865 	INFO 	Keyboard events cleared
29.7859 	EXP 	text_16: autoDraw = False
29.7859 	EXP 	surround_practice_2: ori = 0.0
29.7859 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
29.7859 	EXP 	center_practice_2: ori = -30.0
29.7859 	EXP 	center_practice_2: sf = array([2.5, 2.5])
30.2860 	EXP 	noise_2: autoDraw = True
30.2860 	EXP 	surround_practice_2: autoDraw = True
30.2860 	EXP 	center_practice_2: autoDraw = True
30.3660 	EXP 	text_12: autoDraw = True
30.3860 	EXP 	noise_2: autoDraw = False
30.3860 	EXP 	surround_practice_2: autoDraw = False
30.3860 	EXP 	center_practice_2: autoDraw = False
30.7297 	DATA 	Keypress: z
30.7458 	EXP 	noise_2: autoDraw = False
30.7458 	EXP 	surround_practice_2: autoDraw = False
30.7458 	EXP 	center_practice_2: autoDraw = False
30.7458 	EXP 	text_12: autoDraw = False
30.7458 	EXP 	text_16: text = 'Correct'
30.7458 	EXP 	text_16: autoDraw = True
32.2290 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'center': 30, 'surround': 60, 'correct': 'period', 'orient_opacity': 100, 'noise_opacity': 0, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
32.2469 	INFO 	Keyboard events cleared
32.2464 	EXP 	text_16: autoDraw = False
32.2464 	EXP 	surround_practice_2: ori = 60.0
32.2464 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
32.2464 	EXP 	center_practice_2: ori = 30.0
32.2464 	EXP 	center_practice_2: sf = array([2.5, 2.5])
32.7295 	EXP 	noise_2: autoDraw = True
32.7295 	EXP 	surround_practice_2: autoDraw = True
32.7295 	EXP 	center_practice_2: autoDraw = True
32.8265 	EXP 	noise_2: autoDraw = False
32.8265 	EXP 	surround_practice_2: autoDraw = False
32.8265 	EXP 	center_practice_2: autoDraw = False
32.8265 	EXP 	text_12: autoDraw = True
33.1733 	DATA 	Keypress: period
33.1763 	EXP 	noise_2: autoDraw = False
33.1763 	EXP 	surround_practice_2: autoDraw = False
33.1763 	EXP 	center_practice_2: autoDraw = False
33.1763 	EXP 	text_12: autoDraw = False
33.1763 	EXP 	text_16: text = 'Correct'
33.1763 	EXP 	text_16: autoDraw = True
34.6712 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'center': 30, 'surround': 0, 'correct': 'period', 'orient_opacity': 100, 'noise_opacity': 0, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
34.6873 	INFO 	Keyboard events cleared
34.6868 	EXP 	text_16: autoDraw = False
34.6868 	EXP 	text_16: autoDraw = False
34.6868 	EXP 	surround_practice_2: ori = 0.0
34.6868 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
34.6868 	EXP 	center_practice_2: ori = 30.0
34.6868 	EXP 	center_practice_2: sf = array([2.5, 2.5])
35.1772 	EXP 	noise_2: autoDraw = True
35.1772 	EXP 	surround_practice_2: autoDraw = True
35.1772 	EXP 	center_practice_2: autoDraw = True
35.2498 	EXP 	noise_2: autoDraw = False
35.2498 	EXP 	surround_practice_2: autoDraw = False
35.2498 	EXP 	center_practice_2: autoDraw = False
35.2498 	EXP 	text_12: autoDraw = True
35.8141 	DATA 	Keypress: period
35.8168 	EXP 	noise_2: autoDraw = False
35.8168 	EXP 	surround_practice_2: autoDraw = False
35.8168 	EXP 	center_practice_2: autoDraw = False
35.8168 	EXP 	text_12: autoDraw = False
35.8168 	EXP 	text_16: text = 'Correct'
35.8168 	EXP 	text_16: autoDraw = True
37.3111 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'center': -30, 'surround': 69, 'correct': 'z', 'orient_opacity': 0, 'noise_opacity': 100, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
37.3278 	INFO 	Keyboard events cleared
37.3272 	EXP 	text_16: autoDraw = False
37.3272 	EXP 	text_16: autoDraw = False
37.3272 	EXP 	surround_practice_2: ori = 69.0
37.3272 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
37.3272 	EXP 	center_practice_2: ori = -30.0
37.3272 	EXP 	center_practice_2: sf = array([2.5, 2.5])
37.8274 	EXP 	noise_2: autoDraw = True
37.8274 	EXP 	surround_practice_2: autoDraw = True
37.8274 	EXP 	center_practice_2: autoDraw = True
37.9075 	EXP 	text_12: autoDraw = True
37.9275 	EXP 	noise_2: autoDraw = False
37.9275 	EXP 	surround_practice_2: autoDraw = False
37.9275 	EXP 	center_practice_2: autoDraw = False
38.8937 	DATA 	Keypress: z
38.8972 	EXP 	noise_2: autoDraw = False
38.8972 	EXP 	surround_practice_2: autoDraw = False
38.8972 	EXP 	center_practice_2: autoDraw = False
38.8972 	EXP 	text_12: autoDraw = False
38.8972 	EXP 	text_16: text = 'Correct'
38.8972 	EXP 	text_16: autoDraw = True
40.3915 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'center': 30, 'surround': 69, 'correct': 'period', 'orient_opacity': 0, 'noise_opacity': 100, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
40.4085 	INFO 	Keyboard events cleared
40.4078 	EXP 	text_16: autoDraw = False
40.4078 	EXP 	text_16: autoDraw = False
40.4078 	EXP 	surround_practice_2: ori = 69.0
40.4078 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
40.4078 	EXP 	center_practice_2: ori = 30.0
40.4078 	EXP 	center_practice_2: sf = array([2.5, 2.5])
40.9080 	EXP 	noise_2: autoDraw = True
40.9080 	EXP 	surround_practice_2: autoDraw = True
40.9080 	EXP 	center_practice_2: autoDraw = True
40.9880 	EXP 	text_12: autoDraw = True
41.0080 	EXP 	noise_2: autoDraw = False
41.0080 	EXP 	surround_practice_2: autoDraw = False
41.0080 	EXP 	center_practice_2: autoDraw = False
43.9538 	DATA 	Keypress: period
43.9681 	EXP 	noise_2: autoDraw = False
43.9681 	EXP 	surround_practice_2: autoDraw = False
43.9681 	EXP 	center_practice_2: autoDraw = False
43.9681 	EXP 	text_12: autoDraw = False
43.9681 	EXP 	text_16: text = 'Correct'
43.9681 	EXP 	text_16: autoDraw = True
45.4688 	INFO 	Keyboard events cleared
45.4685 	EXP 	text_16: autoDraw = False
45.4685 	EXP 	text_13: autoDraw = True
47.1651 	DATA 	Keypress: escape
47.1703 	EXP 	tilt_mocs: status = STOPPED
47.1720 	EXP 	text_13: autoDraw = False
47.1734 	EXP 	tilt_mocs: status = STOPPED
47.1806 	INFO 	saved data to '/Users/bwinsto2/Documents/Documents - BV-PCR-VPJVMF3/Github/tilt/tilt_mocs/data/sub-test/ses-0/sub-test_ses-0_exp-tiltmocs_2025-12-09_19h01.45.032.csv'
47.1823 	INFO 	saved data to /Users/bwinsto2/Documents/Documents - BV-PCR-VPJVMF3/Github/tilt/tilt_mocs/data/sub-test/ses-0/sub-test_ses-0_exp-tiltmocs_2025-12-09_19h01.45.032.psydat
47.5169 	DEBUG 	Saving data for tilt_mocs ExperimentHandler
